Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Gender,Education_Level,YTarget,ID
-1.1212766467344946,0.014746850659683423,-0.8591424704576045,2.2271674842784783,-0.3155791499467928,-0.6798798047793613,-1.4549165773946713,0.3266468452903085,-0.2688605261153464,F,Bachelor,0,3636
-1.1881494223506048,0.30383481795192435,-2.371680730988955,1.515698104669283,-1.5117708031398065,-0.4205789482954797,-0.5471791113488255,-0.1887390935089981,-1.4138056111850648,F,High School,0,3637
-3.0520930208864354,0.03261167491313532,2.0294586752072736,1.9344537817523146,-0.10319446661752343,1.512892149540126,0.8986941171198578,0.5113361642584296,-0.6044302722697894,F,Bachelor,0,3638
-2.2189037384725,1.1498720992221243,-0.10639978909534542,-0.2807291643399061,-1.1126294552194833,-0.005011815260940744,-0.5873327173743458,-1.4889125054451873,1.0073151373146851,F,High School,0,3639
2.244087226068518,0.4258144947758657,2.4095939530095087,4.253176905017054,-0.5570769672917206,0.6699549609126458,-0.17459282384170569,0.4427556707813585,-0.7980779142384,M,Bachelor,1,3640
0.3044087682537143,0.8799371013045019,1.0271660281957051,2.8352645639502847,-0.9720255746385824,-0.32618154298916424,-0.2996083121942283,0.23990221498273392,-3.311635996060899,M,Bachelor,1,3641
-1.1423024953233938,1.341404300351312,-1.1292816520203361,2.333608832931669,-3.2874250229127195,-1.1692784560429494,0.2125756395091137,-0.8423017459922862,-2.6917540917846345,F,High School,0,3642
-1.516357468344264,2.279312945231136,2.220387897900034,0.732350695574014,0.0267875779274286,-1.1461712071785872,-0.27851219270137273,-0.7013895519460127,-0.05635788186499724,F,High School,0,3643
1.2932765713946008,1.607640449318093,-1.161063204913959,-2.528930600687736,0.4015382809176557,-1.8067882699231126,-0.5518731766004704,-0.55151456798653,-1.3315871073843124,M,Master,1,3644
-1.9531441394747215,-0.7622261032280789,-0.37947655249904777,-1.1010685701985312,0.10165206984659296,-0.2943126812585962,-1.3281611965474314,-1.3436410241306243,2.7587959012857195,F,Bachelor,0,3645
0.2807815374654148,-0.3841908752258295,-1.411708666875582,2.467328151831278,0.4902893449913711,-1.652102375115851,0.2698917419666049,0.4078309616352684,-1.75513638836409,F,High School,0,3646
-4.1609174217120195,-1.0586579802583713,1.5713745546589037,0.9006384321377713,0.37621847911540124,0.29396450078421643,-0.7173447682954072,0.6886121690055474,0.5517839807339249,F,Bachelor,0,3647
2.891129297966014,-1.2221032075187954,-0.8688129277391912,-2.03133569313691,-1.960860584316123,-4.17000366977339,-1.362444833097706,0.3889496509560783,-1.357629531875535,M,Bachelor,1,3648
-0.03368733668380486,-1.0858265822053912,-0.46600931795299916,-6.232224171472103,0.8996658008031805,-2.7095688266175095,-2.0224715061906737,0.06346256904517085,3.3208457902141166,M,Master,1,3649
1.501425717686617,0.5503157389459427,-0.7804482629373299,-1.2009799417923637,-0.3056909595831565,0.6643959244180415,-0.02413461244113589,-1.041319101771575,-0.24818635506525522,F,Bachelor,1,3650
-3.541235638419923,-0.6552657216221438,1.600269361709032,1.3062765585571579,1.206517460412972,0.41112507897376105,1.3608661031642246,1.0744677847314428,-1.0615229227306395,F,High School,0,3651
-1.293647327212939,0.45182191665327925,2.272059944765687,0.9609153489658355,1.2380473679872581,-1.3940807921986793,-0.11283995771348387,1.1327281891199803,-0.4114173682869914,M,High School,0,3652
-2.7771797591089857,0.20389622743262198,2.0050236365705056,1.3055358497213603,0.45012226375534853,0.28891816078554466,-0.27296868595607593,-0.3679494835789466,0.07656281983605151,M,High School,0,3653
4.535378718893362,-1.414712572913664,0.6325521031619921,-3.0647529229918375,1.0558590820192062,-2.6973512812933174,-0.6900552284914624,-0.2738379765118379,1.0343306945797806,M,Master,1,3654
-4.240347370926207,-0.8064722444600375,0.029090071260405637,-0.5579283562391988,0.4768591536408997,-0.2241315195185759,-0.09084702650015053,-0.04521232322606785,0.4863629108491423,F,Bachelor,0,3655
-0.8063928077843373,0.29090952376995616,-2.3138931574684003,-2.0990753994576874,0.8168636583298621,-1.5562828948354794,1.1573047262091858,1.2544444131297738,0.16603043671030226,F,Bachelor,0,3656
2.027910377774544,1.9447083133011842,1.434356914491687,-2.1367216327199343,0.1617891059733482,-0.5700389293841117,-0.9025690403139355,0.7805923144416104,2.73210845192199,M,Bachelor,1,3657
-1.8073300238013255,1.5638475769593112,1.7744700980235066,4.213811744673589,-0.6957488290779602,0.6101301009178697,0.24192523124011495,0.4612129446219847,-3.550297003590043,F,Bachelor,0,3658
2.343260738147693,-0.12102368090384466,-1.3627835933821628,-0.5316040977866636,0.8909036381086264,0.050660902796566765,1.280544944413055,0.3451340304100862,-0.7958529521633183,M,Master,1,3659
-1.9977246687676207,-0.7839707453860097,-0.6336984653682316,1.3448482883358983,-0.7471263126215132,-0.29402246296540224,0.7473007434557153,-1.569131463405304,-2.5044419436518224,M,Bachelor,0,3660
-3.1998127882571326,1.2834625156293287,0.52034798524578,-0.9454120631451222,0.4587423497285382,-0.9652092921621989,1.825688332830903,-0.4680447912018946,1.3478525648944397,F,High School,0,3661
1.1251815894149049,1.3076732760964656,-0.21133759326378976,0.47646309089352884,-0.35578272568269104,-0.09011219128810999,0.4616052750748616,-0.5243078392125949,-3.834825359650544,M,Bachelor,1,3662
2.5123931608974903,2.2370607712284465,0.306225261130733,-0.8813720828563844,-0.043608674730858124,-2.5630024236489843,0.4130636037351415,-0.7760194023973318,0.2968829397191268,F,Bachelor,0,3663
3.220049820327637,-0.30633482653481875,0.007481676583522168,-1.1776568690471196,-0.7967442119539481,-0.5635707939838248,-0.2776813565355509,1.0987887938224272,1.798259807295442,M,PhD,1,3664
-0.20798707184147525,0.9994318547757797,1.3059981731944685,-0.7043139789989132,-1.3811380301216731,-0.4732439405859945,-0.4791179309850209,-2.066745335561266,-2.4325691259363467,F,High School,0,3665
0.6187894013793152,1.5763941414376867,0.9140322309783541,-1.1353481060062642,-0.30819343758467715,-1.5886633228111493,0.1985320082739074,-1.4991879818680662,0.48256529261365644,M,PhD,1,3666
-1.1665889147225634,0.22493493156011424,-2.4599484791397357,-0.9794972837141619,0.9170310931517601,-0.1645160121925171,-1.385232658540368,-2.232618575096788,2.7145049434447217,F,High School,0,3667
-1.9436453848777377,-0.11292712558168036,-0.2504768985343834,2.048991502223393,-0.016013634408132336,-0.06074769760569321,0.3330221873531774,0.7106147647250718,-0.22503337021778236,M,High School,0,3668
-1.518082057589302,1.2383103721925857,-1.0917337796655784,2.0065390274908275,0.4225539275194715,-0.7280651536858255,0.13508734654073892,0.19039808727801508,-1.5129730597511108,F,Bachelor,0,3669
-2.2381492602898962,1.0323372243915443,0.7387181328141585,-0.09726235888389445,-0.2327757587248254,1.2744559091464462,1.941768645384054,-0.8230659938814814,-1.7374634603136654,F,Bachelor,0,3670
-0.8221195016973634,1.4870640083403692,0.3986406018642359,1.9260122852236556,-0.22929044669894147,-1.2601472528821551,-1.3916110656146197,-1.1454108076060594,-3.131776080183524,M,High School,0,3671
-0.6800595545515449,0.9957694032216218,2.469401533213088,1.2816076753302474,0.1627336027632531,-0.2420533360146664,0.23775963293911542,0.1808256887131618,-0.25853310784940664,M,High School,0,3672
0.7958646125743568,1.0297400516535888,-1.202675782646096,-2.7290585238738214,-1.506305946420522,-0.9186083711526383,1.2224167387505591,-1.0264598527854767,0.31183045820846145,F,Master,1,3673
1.923112220532344,-0.10229509165250834,0.9050232069314834,2.9912275373023687,1.7814829883763226,-0.09238456442745036,1.6165809752638516,-0.8744202855901059,-3.477397207750399,M,PhD,1,3674
-0.4213881148537495,0.1207043906891993,-0.24119219824884874,-2.9799185684408838,-1.5067952697097424,-2.269831633712921,-0.03139453432794288,-0.40504492801531944,-1.8798671150613742,F,High School,0,3675
-0.11339266904128587,-0.0993364351140086,-0.07788927972221282,-2.6199902446637737,1.316661031459797,-1.810355036534235,-0.22278540229717628,0.3380781852643734,-1.2784899467077602,F,Bachelor,0,3676
-0.383710997429463,-2.2233902545184097,-2.6958609596481886,2.0035260585029837,-0.30199088220494524,-1.0690293793775731,0.15489465057301696,1.7769542269146805,-0.6534137293132389,F,Bachelor,0,3677
-2.470909084524881,-0.24029284056712785,2.855729968310813,2.6661794428350323,-0.17906956968499982,-0.04000998552932866,0.8569758356770424,0.09800160361900676,-0.4893238753932977,F,High School,0,3678
-0.6722714082262518,-0.5089190958426042,-0.8452426731051659,-4.5623168359988036,0.7685857689792785,-1.3173158862473975,0.4714044129195918,-0.8149071569505494,-1.060192295575751,F,PhD,1,3679
0.25785484376601686,-0.6213936361668168,1.285410383739026,-1.0475385397446586,0.5870289109792531,-0.09679184158922338,-0.05263678934235803,-0.22792697310379845,-1.6960437429336919,F,High School,0,3680
-0.9918311343208014,0.07353553968755992,1.48387568320417,-0.17802920421956042,-0.08243141278095151,-0.5419119193343502,0.13045466346310036,-0.95960325517887,-1.283061753362974,F,High School,0,3681
-0.39825631072229584,1.9995172697420487,-2.804090769557683,-1.3278490800809382,1.0931089531556069,-1.7890278139758666,0.47109719950433776,-1.0888880053998387,0.4037765183424167,F,High School,0,3682
-1.5104488507653016,-0.7583631542353424,-3.1341692006961606,-1.9585729291930787,0.4608379538457125,-1.326220726358081,-0.5187939650267602,0.9292209596457717,3.4702294186696383,F,High School,0,3683
-3.0271545406648612,0.6860010601817437,0.30897353008247785,2.5064348212868053,-0.04205888725446487,1.0429210489343963,-1.4386990046999157,-0.4662455496995576,-0.5260717145143164,F,Bachelor,0,3684
-1.0207085342298146,-1.346421247113436,0.2414531813639187,-1.6372130988541733,-1.9487370573882699,0.09648413706741654,0.6705865554741312,-0.16448064586683023,-2.3986636500210414,F,Bachelor,0,3685
1.409696145065197,0.49733162063945774,-3.183612622179623,0.2087298020452548,-1.0151702050604308,-1.9602357207346537,-1.044193475994095,-0.18750483036282292,-2.371731519105877,M,Bachelor,0,3686
2.8715352851107174,0.35106998059227706,2.4506279448776622,-1.205774847621196,-0.19699717876191544,0.2651906083938109,0.5599406937200704,0.020308415825507086,3.3476776867746967,F,Bachelor,1,3687
2.7561516716038676,0.17186589195829116,-1.6291681647074032,-2.352617632300285,-0.6911701303490083,-2.1216525606051695,-1.3328402446951964,-0.4185422492159806,-0.868661022017439,M,Master,1,3688
-0.2871228189775794,-2.477664227176808,-1.7612545180629597,0.6913226745660883,-1.082747395832599,-1.629455517599001,0.5004082913816823,-0.10319038688189812,-1.7461384164395162,M,Bachelor,0,3689
4.046006219316816,0.9000062915044456,2.318590419851743,1.4626322908835296,0.23845806897251454,0.7010858530552597,-1.3936006788064714,0.04191953103884454,0.8757008748999702,M,Master,1,3690
-0.4766052278755415,-0.7313433264093798,2.069656935651763,0.5388834494339174,-0.7912699560213718,-1.1244474850570538,0.9621959700574704,-0.8896279479556456,-0.5939646303336368,F,Bachelor,0,3691
2.1482916279011124,0.6509982322731452,0.683822748109973,-1.1614784125375084,0.018584946024480777,-1.7147592443331603,-0.07688340958180896,-1.5950993400383129,0.42904992410301657,M,Bachelor,1,3692
-0.038077387379117145,-0.7716774069052104,-1.0138131623603899,3.420184847088727,-1.0636384211176848,-0.2818558197228952,0.486463425587045,-0.6582912331533589,-2.8769607758280324,F,Bachelor,0,3693
0.38229353817012335,-0.9196991139597896,-2.6580827981121855,1.1633029554748933,0.447581741911982,-1.168425896126725,0.19069485747373616,-0.8534995611135531,-0.7406641583160762,M,High School,0,3694
-0.1394545534736148,-0.5080270514231957,-1.7607445856243302,-4.937315597045863,0.1305044396768157,-1.1187400014886442,0.2277547293969179,-0.7035958457305432,-2.0872175273472866,F,High School,0,3695
2.3523483294655416,-0.9680566967778013,-2.6950937099743504,-2.0526791854657134,-0.6892355894170279,-3.5435595932237978,-0.8562176837652077,0.32869251220510876,0.10865443897571492,M,High School,0,3696
3.9863013770805558,2.065921371196529,0.44337898284344135,1.8996597002779785,-0.6610971252085796,-1.0420195617242423,0.645698143831945,-0.28698707066344353,-1.90865230417113,F,Master,1,3697
-0.8247709361970246,-1.1243086696416573,0.2056177485177918,-2.362106711800098,-0.9677755912967707,-1.2592511198623932,-0.3292587790645515,-1.3213274136745699,1.4563819785997418,M,Master,1,3698
-0.7378471520772893,0.019416385090860314,1.020012410846519,1.482881237494229,-1.3412652257414155,-0.7418955324662548,-0.11293399727377477,-0.06726933751527285,-0.6797579444146888,F,PhD,1,3699
1.7570805831845404,0.8572942136926882,2.7132392240803984,5.4411196915536815,1.0007239506043757,1.7596630091235594,-0.2539109258390797,-0.4814888948996539,-0.9830760735688822,M,Bachelor,1,3700
-0.2772703977327877,0.22422913665891028,-0.9103508097246198,-3.922026032955238,-0.5069674739209357,-2.5869230248499218,-0.1390329204680569,0.21202390423170875,-0.8624719230130335,F,Bachelor,0,3701
1.8784600356601566,1.0069508543999768,-1.390423619767749,-3.1414022067514424,0.753209702196226,-3.362150965537616,0.9525470161404321,-1.9266548628128077,-1.3931317817598532,M,Bachelor,1,3702
0.47177007156671225,-0.2816041590494502,2.9066772863634207,4.6972505908201265,-0.6513613365628089,2.7913800399333115,-1.4529139326602123,-0.4718120894953745,0.5736651082203339,M,PhD,1,3703
1.1847272203000547,-1.4834149233943452,0.17142703857819297,-5.23895248524548,-0.8698940151961395,-2.5567198692088757,-0.08848852019441804,0.3278819960383369,2.7599885352851894,F,Bachelor,1,3704
-1.4662769933183895,-0.9124529070999176,-0.4490939652526913,-6.466502147202276,-0.405070337136617,-3.4689023638659635,-0.8904285618418459,-1.7436750963654148,2.7632196775554823,F,PhD,1,3705
1.7489781499221428,-0.39235277121670875,-2.682658772250666,-0.49642391647644574,0.7774458895487835,-1.7237439669783818,-1.0967375908705996,-0.5611608415244386,-1.3399859034702302,M,High School,0,3706
1.1457399732006899,-0.4931757570400392,-0.9914692090713688,-0.03192145445915275,-1.4031517998592422,-2.1031749077908124,1.0974627831524664,1.0028589443637643,-1.6136233931526918,F,Bachelor,1,3707
-1.7386446716649129,-0.5942980388132538,0.27638438801455834,-0.6322892293478724,1.564639112257832,-0.8337273615960815,-0.3078256687518211,1.0674440487628396,1.122882298506496,M,PhD,1,3708
-2.752701041096775,-0.8714820505762509,0.375996220866852,-0.22549940931222634,-1.0721531711256034,-1.6003526391073366,0.33899483531661545,1.1062533914839185,0.28157358007798927,M,Bachelor,1,3709
0.011883413685468858,-0.24566690832370533,-0.09495448357588021,-2.9643414759705715,-0.9395266825897807,-2.246542643481634,2.4591229061618933,0.228885430492552,0.6017558550117972,F,Bachelor,0,3710
-1.4507510159124282,1.320889624909402,1.67309455230918,0.4163166913426291,1.302929129180782,-0.7044600072425848,1.5172624915492794,-1.5740052744710835,-1.460646953096763,F,Bachelor,0,3711
1.4334774394871754,0.6404035184832494,-3.168942701307106,-6.891919174395384,-0.6320182837799574,-4.58796883667144,-0.13261386707201303,-0.5300057220920863,1.4118040093837463,F,PhD,1,3712
0.6513839259467711,1.0871781471216433,2.8977056742457616,0.8336218612110033,0.14083200582806743,-1.8247276579537193,1.3654255089331857,-0.6368303520714097,-1.5533794223118897,F,High School,0,3713
-0.6875617928625191,-2.061914840375966,0.22859177959210242,-2.7392227898579136,-0.5950405435497664,-1.3496373559080315,0.12002222252241611,0.6781066797546064,1.5037085548082827,M,Master,1,3714
-1.9843225652919734,0.17778440567263923,0.18837460518781413,-2.288606540973715,0.906264985400667,-2.5701054281801734,0.651074751966557,-0.3205732860558113,0.9727684421772471,F,Master,1,3715
-0.483482624890612,-2.676052129069566,-0.5053421898624899,-3.0965798432294824,-0.15948221063650211,-2.690938382030498,-0.628412147912449,-1.7927900237854906,-1.9442020675635105,M,High School,0,3716
-0.7716607971377201,0.46675646293363465,3.292684764971834,2.630008611447272,0.5522941599608467,-0.14413094418664552,-0.9499593727489819,1.082861975568079,-1.7496187342403178,F,Bachelor,0,3717
-0.3569171976823242,1.3451868742843691,-0.5812770151377624,0.9269547818131855,-0.3342615112315051,2.0312354258980156,0.25857283161796146,-0.050843588739822976,-2.130091735956392,M,Bachelor,1,3718
-0.007520806608905639,-0.7624340669840082,-1.5952570292906156,0.5680786485504,-1.3745760745667692,-1.6082861729226274,1.0763295222060711,-0.200029687363455,-0.11169335259233082,F,High School,0,3719
-1.4735134998152521,-0.011303847049155871,1.1611569807607633,1.4600497288688687,0.03737799681360502,-1.360346511158156,0.679628018519362,-0.30778638693095306,0.3483320841883666,M,High School,0,3720
-0.02113174584307953,1.9268267975073055,2.1651335050214437,-1.6493513673375209,-0.41127835909843513,-0.5916633530748415,1.7120165803248195,1.0620795979110693,2.4464748768183537,M,Master,1,3721
-2.9802648981385236,0.7411510052053418,-1.7407536192180477,-0.7287800769786155,1.059352232033021,0.46900559143970644,0.5563960440833458,-0.4653051747460404,-2.7894333601907944,F,Bachelor,1,3722
0.9384317613382064,0.8136824795197907,-4.61965527031,-11.853409645863664,0.6033205590927915,-5.014649620199825,0.7869514632657689,-1.2150777555506758,3.2152002104769943,F,Bachelor,1,3723
2.268616797808618,-0.33761649052718606,1.7278801997802549,-2.5785807086220838,-0.3869589791985231,-1.489594533014542,-0.38947690625465453,0.22583561422480872,2.4909059890971212,M,PhD,1,3724
-0.8179572088997243,-0.6176745999157407,-0.8509831627110618,-0.02263652531716961,0.19609154123121797,-1.7980747612919785,-0.5740099937246059,0.9536122335032597,0.6409588186296196,F,High School,0,3725
3.141121420074593,0.8930803178228712,2.3447387636624004,0.5746660741411643,0.5658955425157347,-0.6470228100925941,0.9476108971070475,0.07253871017913384,0.4976333735788816,F,Master,1,3726
-0.011491426384512726,2.166756045540625,-2.498805314683979,-5.405852201737722,1.9262460990513457,-1.2377917269210832,-0.6463335525848711,0.9576585992494001,-1.412482563506718,M,Bachelor,1,3727
-1.052748004926042,-1.366166720309994,-2.336488859307725,-5.5984398843823815,2.359277951902005,-2.894967847710937,0.30326163358132147,0.7412393197875069,0.1490763262544974,F,High School,0,3728
-1.2556479865241343,-0.23448668033351258,-0.17829918938376876,3.5047072328567155,0.5841691543756186,0.03824309405586579,-0.10672541919398792,-0.2491319925029648,-1.6435436577974931,M,Bachelor,0,3729
0.18131980441345896,-0.7219278131899769,-1.8763440788540455,1.720244617035216,-0.36905662829734587,-0.8190540681904172,0.25380314681973015,-0.733244618043255,-1.0519827527274006,M,High School,0,3730
3.5945395951884898,-1.2096034446457786,1.0503499425421572,0.4654259543942501,-0.9889399705174785,-0.864677182822079,1.4036238486846302,0.9562298265552873,0.9620829289024272,M,PhD,1,3731
-0.9001617782212169,-0.4638522153386727,0.2450084054839745,-1.8917562532239156,1.3008137529036052,-2.2013957041843857,1.475576969204517,0.3184537638418948,-0.5904538089981931,F,High School,0,3732
1.4823300193428957,-0.41140486838612295,2.1212496699097434,4.2973507619969675,0.07231480323747656,-0.8530521536870351,0.9168506294269335,-1.26749734245561,-1.9505839074401514,M,Bachelor,1,3733
-1.0640086084695466,-0.39071620167406745,-1.3220748141919139,1.8499109810247492,0.36286740251894056,-0.8625095424564344,-0.9485727445673441,0.1489780474177819,-0.02747478259483427,F,Bachelor,0,3734
-0.4591682042423417,0.7953965848950113,0.8890833624708816,-1.450639494287296,-0.5425370041954322,-2.8705730065192907,-1.1816356191352604,1.1329422719341475,-1.2097164392061415,F,High School,0,3735
2.489157495513736,-1.2705978013338175,-4.1283785929914085,-0.05337895921943311,0.2699730109032512,-2.9108528961225555,0.31450997346283277,1.5035558193229839,-2.4928219726578877,M,Bachelor,0,3736
-1.2885719492436607,-0.7095863245644529,1.1781468720827666,-0.7414810779564293,-0.43317669394977426,-1.3836930897013389,0.09727115807780067,-0.03744852814154621,-2.2356363178896155,F,High School,0,3737
-2.7389455735261548,-0.14944559698017962,0.45818031787292135,-0.8364233256162447,-0.5015540018783112,-1.5920957559560236,-1.0730867267625492,-0.45772380756066366,0.6820449421195738,F,High School,0,3738
-0.7297809044096415,-0.291062465331897,1.994378543855892,0.5555438293974236,0.36101506345106993,0.10694214411092795,0.9016768414575572,1.260691081461836,-1.2976705598208411,M,High School,0,3739
0.9262515977043311,0.2597537576546861,-2.137909686116071,-1.4791863883477496,-0.5569289669523733,-3.9175971552027447,-1.6006808885364572,-2.12227743544317,-0.8574964297480728,F,Bachelor,0,3740
-0.5345327013884902,2.1250942161908952,-0.6671654942481342,4.189407150593471,-0.853585149149382,-0.5276209720263224,0.1572952420802786,1.5912674851280977,-0.7079392102072641,M,High School,0,3741
-2.9267927579358375,-1.4774813194087528,0.1452545693128413,-1.194966105420972,-0.4460429507423639,0.40641517255961124,0.07556723549167225,0.6827641358892327,-0.04360789062864023,M,Bachelor,0,3742
-4.383388563585432,-0.01564522051943241,1.9376815624427355,4.395073320404049,0.07190976013716215,1.8651065204318549,-1.5727471864007332,0.09433333506138077,-3.279296951738363,F,High School,0,3743
-3.286053790723792,0.7189074831703857,0.29979567591315526,-1.2383225506476996,0.16237005613306107,-0.7471932725970387,0.7483552824310045,0.44642410687457446,0.803298556277604,F,Bachelor,0,3744
-0.5183925651076373,0.2665900733001438,-0.3906447685450809,-3.127202638570991,-0.24417146800477274,-3.1390652942695403,-0.24516334321138403,-0.31494202547003164,-1.513333530234934,M,Bachelor,0,3745
5.194829993965386,-0.2410420569965523,0.4897479376883159,0.8929678887895721,-0.7306868579958283,-1.8768083074320003,0.6409790923681171,-0.3634571593775072,-1.2198982249018506,M,Bachelor,1,3746
-1.2100952167588814,-0.15137932538553528,0.023414618726860237,2.534068349043541,-1.889947342447741,-0.6047587326211419,-1.1706576054867635,0.4538617880767962,-2.090953564004124,F,Bachelor,0,3747
1.466846587975863,-0.46949260765650913,-1.3724115802014476,2.3776892701494696,-2.4497715326253475,-2.8949009206507093,1.0597261193319665,0.5470041024567902,-4.25439699609324,F,High School,0,3748
2.2859925090993576,0.608021359747988,3.2059840732964755,0.5586744908197163,1.3579631082185002,-2.5166282668160993,-0.6643663216726232,-1.1178200313511983,-1.787605479486957,F,High School,0,3749
-0.8696528143450593,0.02954388332506125,1.9765535763385351,0.4516696144716733,0.6285651353416882,-1.0250832241273276,-0.21111460071341154,-1.6253602058454015,0.523660237582926,M,High School,0,3750
-1.5497325540502396,2.5979058210720933,0.9903473873764054,0.022467872169320956,0.2923048545540415,0.8746985475827309,0.5847530348713232,0.8863976623148194,-2.8701817473100855,M,Bachelor,0,3751
-1.6641584092047272,0.3681240044300788,0.8242942702450946,-1.106276369095791,-0.5719760464817574,-3.4109669417190926,0.6494859157138806,-0.2302917578759562,1.9207885874059674,F,Bachelor,1,3752
0.12101496121889688,0.14627891833982623,-0.7927218674622774,-3.834991572893115,1.209257536133658,-2.5202439580317377,0.8821098911181718,-1.4973355705463263,-1.1813028627360547,M,High School,0,3753
-0.38428734929045816,0.890209573986699,-1.7237126307298616,-3.05887504617353,-0.8939016538310672,-1.599621314900134,0.8363978953616473,0.4101078980657933,1.288568718380355,M,Master,1,3754
-0.5842620271582213,-0.09103010328649574,-1.8253179582932142,-5.4772531913305595,0.5650118289133486,-2.2706529676023983,-0.5929491115354426,-0.6869752451352954,-0.24503930444775157,M,Bachelor,1,3755
-0.34577882661698567,0.6912222150102945,-0.40181627581727697,-3.5851185432599877,0.8266668151575184,-2.7747541137510146,0.16641102650614334,0.8471436955146044,-0.058164637126331575,F,High School,0,3756
3.0889607087418844,-0.09165148634897208,-0.17210615730162804,-2.256457941027458,0.47986000925759215,-2.568618500829523,-0.2130835723930286,1.2150400723029677,-1.1966289290958834,M,Bachelor,1,3757
-2.4537886566159677,0.48097839125038444,0.04161649145385282,0.7394567007019924,-0.68039836694697,0.3539545434859084,-1.4943711085171514,2.014651860339216,-2.7462436922858107,F,High School,0,3758
0.45387157583699556,-0.26577990107182425,1.6392600088995102,-4.356350071874053,-1.5295886387636806,-1.0859275390076024,0.591017400655924,-1.0997934067403405,2.9021182315732306,M,Bachelor,1,3759
-0.5397376337260043,-0.10144394895603667,-0.6522486624742379,-3.4497989150358586,-0.30389626340266424,-1.791481674066204,0.4748825461653052,0.5680869890118609,-1.5821128384412022,F,Bachelor,0,3760
-1.9874455994033131,-0.30512588888091635,0.8842540421289298,2.8610435185488337,-1.002770811198921,0.6686796986024648,-0.5459577581978231,0.12780984917196542,-3.756085533288905,M,High School,0,3761
0.04993911395254147,-1.8379378897066296,0.010409839266356302,3.5723110006758088,0.5741444948484898,2.1610626568622284,-0.3916105823882003,0.09015236810864737,-1.5987813788941296,F,Bachelor,1,3762
-0.41502121819285276,2.350994299925787,1.0593145537028472,2.798182399041391,-0.3037925133915749,0.24173495916457477,-2.4678809694186628,0.28021850376727986,-2.1168749687423025,M,High School,0,3763
-0.0694202557016379,0.10313728981011701,-1.8609430982329718,0.600672780423411,0.9318448001720713,-2.4686074129633564,-0.44695074588299644,-0.4603519182279867,-1.5929841419451964,F,Bachelor,0,3764
3.5331099428421813,0.5831382027784976,0.9221460369912091,0.9042612390928009,-0.598696109300322,-1.3259680257667832,0.8720040119629998,2.099683459414152,-1.1743314434615568,M,Bachelor,1,3765
-0.1596076409646885,0.35026644476544266,2.208154029353461,0.1794954692634007,-0.6359419239611583,-1.840958346674951,-0.8621170244916241,-0.15770945930729666,-0.6622767856549064,F,High School,0,3766
-3.6776788671986775,0.3021727267404258,2.366958717355958,2.378868366116726,1.8563763564114348,0.681082671975654,1.4845674985333017,0.8924794580450166,-1.3909551237590003,M,High School,0,3767
-4.731642608518484,-0.33684573217748853,0.3702351455787869,0.586934204717989,-0.6909657409347204,0.543222224750211,0.2685499099937926,-1.7895392659386395,-0.05201641080175168,F,High School,0,3768
-1.4803476064425065,-0.1270438404038999,0.13924310438146437,1.2550243239932566,0.22289434848958045,-1.589850777765685,0.4935455124975338,1.0460797696881963,-0.15568023099812156,F,Bachelor,0,3769
-3.8815914666490636,2.360508066210769,-2.2122595519108845,-1.8883062232947863,-0.8124005342131753,-0.6787331448027705,1.1226587264348424,0.12680490748920284,-1.8690823604630937,M,Bachelor,1,3770
-0.22493132091043455,1.2985620805701046,-2.0964395435176395,-2.270550270208625,-0.9835069431234896,-1.6999576423926763,-0.29334877926302133,-0.032192671634305454,1.1938571018819348,F,Bachelor,0,3771
0.7206309833420312,1.653367740220326,-1.1097333829345712,-0.6152635170320492,0.2647998817377701,-2.3251285145075835,0.6625321407465603,1.9569365087875097,-1.2462948604772837,F,High School,0,3772
-0.09203259120826279,0.43341527550074577,0.3836950527492202,-1.9536917761137778,-0.9998777620148299,-0.9913784717579869,0.03615294924047347,-0.2327727659317917,-1.8829071638217099,F,High School,0,3773
0.24797099544178103,1.271039877992261,-1.8377407778808192,1.629279419677196,0.9603496648311958,-1.625053716985288,-0.6395240076769122,-0.3866588734273425,-1.0952530236186684,F,High School,0,3774
0.32263392506150335,0.3806259993907462,-0.06356471538968023,3.6822136257215416,-0.9456650086006567,-1.1813268204274534,-0.020519445296413804,0.14987921669391768,-3.232720650977903,F,High School,0,3775
0.747018925308979,-0.5715842967800364,-2.7723073001853074,-4.7670639494666025,0.589834704879198,-1.5248463254016575,-1.2004987858151055,0.1972111920543414,-0.9199426225641055,F,Bachelor,1,3776
1.7731605151806706,-1.1436865593466974,-2.292398132225934,-5.529957919045991,-0.7558578866488288,-2.5221871298625587,0.9290368944325424,-0.08896851621121035,0.17606622685818052,F,Master,1,3777
-2.4335063156213645,-0.912250022278812,0.1642729588579852,2.1244125743426343,2.061428224717983,-0.5679101675972713,0.25114287729541657,-0.34702383129070646,-0.464653946140167,F,Bachelor,0,3778
0.7528071499424855,-0.8310616801827059,-3.620820360695976,-6.782461383795924,0.6083374859335504,-1.7854865319564002,-0.42595899231242323,0.9533292903900618,-1.0119224508188471,M,Master,1,3779
-1.8413869495806248,0.7472223670915135,0.8670522744168645,-0.5575681233314445,0.3012777867507619,-0.6710385734453728,0.3203468191304495,0.14242394591035346,-0.8096953731280692,F,Bachelor,0,3780
