Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
-0.15101849669012074,0.2649912761564404,0.737369172135858,-2.1841703867603623,0.0402057537029642,0.037673251058226595,-2.9253881569652735,0.36770098862431033,0.3629758399454897,Unemployed,Divorced,4814
0.250927135776246,-0.11207047769665321,-0.026257050022448908,-0.2649626699363945,-0.9944367829246438,0.25945583579473885,-1.1550589077804152,-1.4715371461940194,0.6547725398298024,Employed,Single,4815
0.11594513155240117,-1.0394597874272247,2.9294225436823558,-0.08548318222295541,-2.3741790643738474,-0.6124653216423828,-0.017128254079377025,-1.8657131963539009,-0.24564461336828144,Unemployed,Single,4816
-0.2188013855903284,-2.274708135577539,3.091992425580747,-0.8234655745245797,-1.928780142678265,0.9503254186113121,-3.031434519925121,-1.9267142482671034,0.7383164135099941,Employed,Married,4817
-0.19673632601517296,-0.12488216052564036,-0.7526280201855224,0.5466373904244318,2.0340310840027973,1.5132686597753133,0.18811514519966538,1.2069771591466512,1.647322622952221,Employed,Married,4818
1.5224776474499178,0.0811718387968539,0.4738284185963679,0.743172818367345,-1.4591324676604054,0.8073387727089762,-0.646837728678243,-2.59779995747391,0.9009734936414715,Employed,Single,4819
1.0379787756922816,-0.8652280589517632,0.3197216901181653,-0.8231237400084235,0.7416219493918672,1.7512716265496409,2.6710119840246045,-0.5340112178962028,0.13705304481168148,Employed,Married,4820
-2.1033618996935295,0.07565574461239982,-0.44337297741493215,-0.6003504990842592,-0.4300738366124528,-1.3870176048856764,-0.038332009101253325,-1.1991621095724274,1.2464868339021686,Unemployed,Married,4821
0.2617964902767557,0.7546087609502141,-0.07417107189109244,0.04080122610122164,-0.3378937109621314,1.4806625575635919,-1.5424420132213787,-0.17807757825344295,1.8231043266109195,Employed,Divorced,4822
-1.2207174226976403,-0.45814202942455895,-0.1518770705006735,-0.039144119338170386,2.472885602967455,-1.0896454108544575,0.09048355065813138,2.8296031490607687,1.0167477381197096,Unemployed,Married,4823
-0.6692755985794957,-1.3786325094371212,0.8776195372632399,-0.5420998735353666,1.469849488466691,0.5513478677034243,2.691655234005654,0.26208002780448947,-1.3369716426639968,Self-employed,Married,4824
-2.4250442509625776,0.5519363925166728,-0.1270507954862864,0.5601315567519217,-2.6389763105426414,0.07747646143776935,-1.1680255435933766,-3.3560578724638943,1.451601941688477,Employed,Single,4825
0.22758308654750167,-0.17953453621773324,-0.8741896436539253,-0.7417821376817915,2.1133946951623717,-0.07263149267949671,3.5989763584228713,-0.6092965028259409,0.48220293823622756,Student,Single,4826
0.8370894449358414,-1.3398907627972036,0.0816216627580681,2.411817781738558,0.5500756287096209,0.5372759619995077,1.1154709593118322,-3.2616670358788826,1.6245176362151097,Self-employed,Single,4827
-0.5775921444111367,0.3365160428780396,1.3487911951621598,-1.031150450892586,1.9447281546743165,-0.16654323943534746,1.3356959968957374,0.9305494447355254,-0.013457915427008551,Unemployed,Single,4828
-0.387608561809358,1.0936945502151578,-0.40026027226760114,0.49566533112391287,0.08040306025695554,-0.3131176474221305,0.3582686658603347,-0.6713413745934309,-0.697987247544475,Student,Divorced,4829
0.11257948638556575,0.13251599605784437,-0.04504322280158162,-0.5490747890064028,-0.6840826653765744,-2.1268776135553544,-1.6375645937906183,-3.162625888109531,1.0465667028802572,Employed,Divorced,4830
0.8773635915817113,-1.0912553555555393,-1.1815414734806031,0.2987181104046959,2.8111462091019996,0.8360776295755508,-0.18127415368237954,3.4726936253988354,0.7648606190182095,Employed,Married,4831
-0.670954447371285,-0.04478830630120111,0.06815925676689469,0.46013673283433765,1.8719532459716155,-1.005410069240854,-1.046199713651352,-1.1796000845501369,-1.626823462277219,Employed,Single,4832
-0.4493861427544221,-0.5858243871386947,1.772489342380647,-0.41015109361124263,3.6187289935342384,-0.08695657493893336,2.8859091472400498,-1.5203787023823705,0.49492273706172923,Employed,Single,4833
-0.5016132618814974,-0.6209762372846287,-0.2403873747460985,-0.36294788498075725,-1.550624916721552,-1.7051104128483592,-2.4394839982188836,-0.7043852402548682,-1.4574640212626628,Employed,Single,4834
0.08654353307891131,0.9103657927085147,1.6274983339962652,1.3805850755831497,1.5590044093734,0.5848079217571993,0.7500519525536655,3.377021809220697,1.374541054507928,Unemployed,Divorced,4835
0.9013148849308183,-0.29400344916612364,-1.334112714156151,0.448775868596052,1.2101109094505,-0.004054949470060653,1.6858855086605329,-1.602274432579343,-0.3163014603838401,Employed,Married,4836
-0.016177732220503494,0.9357709041734601,-2.802950184182948,0.9209908418005511,1.4594726825609474,-1.2896348058672469,3.862236472214577,0.41346416216395787,-0.05850890440434039,Employed,Divorced,4837
0.7582690987509786,0.23860901917157276,0.5951958544566699,1.8916787456941362,-1.3542720206496504,1.5091550023564175,0.4445318581246213,-2.4356782431118598,0.21816516260351151,Employed,Married,4838
0.8901534468810356,-0.25982458556856747,0.8686542803648207,-0.4947942213329232,2.270507873691063,0.20713079835957568,1.561589323843969,1.9440066776011768,0.6983484095619863,Employed,Married,4839
-1.3862143051443534,-1.0909665872773875,0.4755451853318999,-0.34717012843193945,0.38480458872151035,0.6254124647320581,-0.4387811243975348,2.065438195794383,-1.3081037513844254,Self-employed,Married,4840
-1.3043992243535092,0.2256262882027545,1.6440085712231765,0.20737883250140796,3.5183434738504946,-0.557216328580781,-0.7132889449923613,4.2388741111165515,-0.8275111688113745,Unemployed,Single,4841
-1.7235995351225037,-0.7789501677138844,1.434859895325224,1.5779670955748948,-0.06681745552920404,-0.5561406591245769,0.24316072298671626,-1.6181513048643432,-2.207744680532074,Employed,Married,4842
0.6932914526087975,0.42069673199116064,-0.8886523253669878,0.8599205385736893,1.348692817380999,1.0576294900493168,0.8141850877491659,0.8644577712852333,2.3289680077372346,Employed,Divorced,4843
-0.593805820855441,-1.2604166130412338,-0.2732413652640707,0.32623441306522305,3.0094629882087367,0.9414340594154028,5.758193233622379,0.44145470145266597,1.9377706480906882,Employed,Married,4844
-0.27435965837754683,-0.17914585065358662,0.3389569142623934,0.05498840177849353,0.8363535973714753,-0.7842959110628993,-0.2567198350351521,-1.3680108073525137,0.6575529299895757,Unemployed,Married,4845
-1.9730828922419255,-1.3170289143411527,-1.5570064912891468,-0.12797600600140535,1.2582180034595694,-0.5729762374742063,-1.141758719204984,2.0752828120409044,-0.17923090182355636,Student,Married,4846
2.4439512116337494,1.1971172277056084,-0.8132747972241248,0.9621574524416694,2.489036893769555,0.4047351189798422,-0.030066452096303927,2.2760661769629253,0.2923596251395867,Employed,Single,4847
-1.7969454596201686,-1.347258814216313,-0.4279568027321347,0.38591520544659,-4.260782315904015,-1.4021659543103526,-2.4398498597887333,-0.9902109243193096,1.0333449739910572,Self-employed,Married,4848
0.25804149128796044,0.18049469358834835,-0.4407921384814601,-0.5712543068919363,2.9982158682765574,0.7006706485090611,-0.6844415118605426,2.9225601150328386,-0.3207871408964717,Self-employed,Single,4849
0.5085979428350106,0.2653018454891352,0.906581670638146,0.2396654594946744,3.4465587954887815,-0.41357870022165927,-0.09593329141521509,0.46055969190055923,0.3901741564489706,Employed,Widowed,4850
-0.3716159621332983,1.656393844815651,-1.2585446169030883,0.23796438311383394,0.6663501262313941,1.1654207961379932,-0.3537060862897407,1.334724483662197,-0.3938528433939133,Student,Single,4851
1.0325013214350955,-1.8836641905651774,-1.139422314494567,-1.1342740958017485,2.658277323344587,-0.5134960020110104,3.100769887441573,-0.8681929553777482,-0.09128207037906097,Employed,Married,4852
1.245224632610653,1.0204289378480265,-1.0390679241583674,-1.4835272938227129,0.8456085557366205,2.407710674762293,0.38151883652249236,-2.622557985571747,0.4472891830900304,Student,Single,4853
0.40778343666422545,1.3140369752220638,-0.7017838703299286,0.7271499359204071,-3.008492508377987,0.41414193456373294,-4.058529253045205,0.06643891638968968,1.2967915401089805,Employed,Single,4854
-0.321024765115745,1.7030022976085013,0.8587338778780518,-0.6991474431384154,0.960696544882187,-0.41139277295618254,0.6428379506711817,2.6812885466518863,0.17123379939216854,Employed,Married,4855
-1.0702133567030332,0.2686932359061995,-0.0525021636065009,0.5620764833475294,0.22308590292734753,-1.5812940141282836,-3.5198101658077383,-1.691793081562504,1.2181647244031562,Student,Widowed,4856
-0.6939031545691674,1.992907236102774,0.8286764851730385,-0.10174539526614308,3.1485052713581143,0.022077642921783054,1.9038255528264925,2.6099642212970844,-0.33802845749819815,Employed,Married,4857
-0.17565362330160056,-0.5042336645459468,-2.0167354453516553,-1.1555303633268934,0.08114256599110359,0.2474104544907095,-3.4145273823735067,-1.4367437587001461,0.5014959037153851,Self-employed,Single,4858
0.07702838981477995,-0.23572754324902925,2.5418675196003266,-0.7744924936909854,0.9541508688155123,-1.3269386924455295,0.24406639702251404,-0.1479645612746685,-0.3261918873824155,Employed,Married,4859
-0.7838370705564582,1.069516203278235,0.3302827560452372,-0.626948692828504,1.9415342973205691,0.2541939337237618,0.5296938065375894,3.219997916640896,0.6813802722654473,Unemployed,Single,4860
-0.31726623509290847,-1.2021021134523446,1.3427566493397565,-0.3054024501116126,-0.48766098382380774,0.5077452178364864,-3.157449274992862,-0.4657364308865575,0.08212207954129142,Employed,Married,4861
-0.22776632150732917,-0.8439866329042,1.3220812224679082,0.8645347325671294,1.2439337447990437,1.6297501094065512,2.22455510292723,-3.104546143308902,-0.6351282975376903,Student,Single,4862
-0.8856837066727711,-1.07261035257391,-0.0855920614227585,0.5652491922431684,1.3932158370371819,0.518761264839789,-0.6987372581031647,3.5596494591663657,-0.6163589378704978,Employed,Married,4863
0.2979636139791354,-0.5329167075518737,0.5365099861983424,0.16694423918066856,0.24956602651405113,1.0618971631948684,-1.120709356060547,0.5513673251144732,0.33539272302068635,Employed,Single,4864
-0.5174343169982715,1.2257587801355474,0.34918036082455994,-2.187165654624527,-0.7761663500326409,1.1580560311545405,-0.6702423013545626,-2.1032830548406727,0.15588009928852112,Unemployed,Single,4865
0.4897629573957557,-0.4817729718025178,0.37890971746243124,0.5107940082470313,1.1368466203179828,1.4800009475576523,1.0871181393654177,-0.6542433524352486,-0.1887896965583362,Student,Divorced,4866
1.3297383684745054,-0.07445923658037365,-1.0574382198227772,1.872701631966963,-0.9771164167982833,-1.273675647436235,-3.5657914373334263,-0.37455695446227044,-1.1345900149281218,Employed,Divorced,4867
-0.41085437629744975,0.4538985522385855,0.8652574313876956,0.15477726017303683,0.6632353552729583,0.4652404511171041,1.7624938729398447,-0.17193782104066624,-0.30567930467193466,Employed,Single,4868
1.9093710609987797,0.8804876867767071,0.12265836526033441,-0.825081016275562,2.0204664267582597,-1.039637924754919,0.052090633099303486,2.6085831138837667,2.371285515931124,Employed,Single,4869
-0.051726543484572785,1.7781189113525981,1.1323566739704976,0.42314430645690276,-0.29476472214645444,1.2129654385787383,1.32965257537331,0.2194324048985996,0.7742861175946044,Employed,Married,4870
1.1151609426636644,0.09946870376646696,1.9428414441901574,-1.3905981319399556,0.5389206790286415,1.7590953284829307,0.3363354870697015,-3.3047661109227304,-0.18920474679366261,Self-employed,Married,4871
0.24127256094900887,1.5296926088393492,-0.8909720587288296,-0.9241966679833209,1.17178504926766,0.24414035066377474,1.943631279903001,-2.3499543223650443,-1.1922304992656352,Employed,Divorced,4872
-0.3021778156264977,0.23864296510154445,-1.6794991285048106,0.5743940756935976,1.5214357610717335,0.7721329133009336,0.20663048987482868,4.603442724165136,0.8961996968401599,Self-employed,Single,4873
-0.48076355952831584,0.5121091839162845,0.8826134099594567,-1.6058858594120173,-1.2501405998425597,0.5331359490854746,-5.567408101425551,-1.5500406956930157,-1.6068420353734316,Employed,Single,4874
2.1715512795909753,0.2636704381572843,0.8691240036006075,-0.5314175181476422,2.136255583875405,0.3801209495263604,4.020992176994556,1.1888304115885076,-0.8465382117940471,Employed,Single,4875
-0.37060273488782225,1.204226648544261,-0.9160298736206949,-1.3937518540649936,1.33339355916925,-0.7458969608613838,0.04177104327106194,2.45549462093829,1.820613425241698,Employed,Married,4876
-0.32421139733052673,0.48794004959221493,-0.7102130803509238,-1.5156525385637898,1.1577359156359048,-0.49785216401636523,1.2857718320380411,2.093584755307324,0.7077367309741088,Self-employed,Married,4877
0.20733394306189679,0.8793804180180828,-0.731184537793732,-0.3173357111086413,-0.7700962213949614,0.11655437837168311,-2.998960080746502,-0.17162144449533212,-1.3829173726918034,Employed,Married,4878
-0.597357925439751,-2.430199363280932,0.8303812209071616,-0.39356343309121417,1.8988194355267687,0.6973927457581137,-0.5077350988561738,0.7947357900812861,0.6548653796480081,Employed,Divorced,4879
0.05406854134985137,-0.46433674870388025,1.9249064513641418,-0.46853122510335327,-0.4400215078354872,-0.3751806211310528,0.2707726381641462,2.6358466434180263,-0.12284408798673488,Employed,Single,4880
1.4494807664294451,1.1311519446663325,-0.7448785811834163,1.288695860844385,1.71957297529918,-0.4859687478937861,1.7172530162956061,-0.9973586023089612,0.38985250263833415,Self-employed,Married,4881
-2.1904123026721023,0.7194688162292638,1.8790846205195484,0.5552132123231173,2.8601854143847816,0.20119632445863747,0.4543657193790646,1.1279297815306173,-0.581534397190141,Employed,Divorced,4882
-0.6359595952185049,0.030795244246954925,-2.1095817645691337,-0.13565686822967044,-0.33466198219077525,0.22472161917974498,0.44749872466314944,0.48236493640630673,0.5780130059130583,Student,Divorced,4883
-0.7539472006681582,-0.03750965743696614,0.05097434096619951,1.1528027463551933,-0.3370067822109424,1.1687180451155654,-3.6783297453701542,-0.8429057386745209,-0.45773965575474446,Unemployed,Married,4884
0.49798151032855814,0.8080972671106035,0.45407798581530123,-0.8787737790425528,0.18047302356522343,0.43091490338080884,-0.9398079720460975,-1.5014595195436895,-1.9089496190746988,Employed,Married,4885
0.8103214069023372,-1.75015140954528,0.1613928364207625,1.3008226329535322,0.5152155637408711,1.1702670689038615,2.1012079416069023,0.6309066320590238,-1.817884532805417,Employed,Married,4886
0.9720529027045292,0.4463984516656302,0.06196755090327673,-1.3855158548425097,1.7468129761636177,0.9896832401822568,0.890433342298831,2.251029791725848,0.05550546905436414,Employed,Married,4887
-0.8481820195975425,1.1556468491925138,0.7672164246580905,-1.775638370592016,1.9044720469577752,-0.3578858912132764,-0.9283339435189736,1.1862017759757857,2.2024687065690345,Student,Single,4888
0.2479015402197299,0.7604167780715881,-0.9414392708575279,-0.9324466081552885,-0.3203513230925592,1.1880734962044963,1.42374845394431,1.6708048067571601,-0.4086485811408844,Employed,Married,4889
1.1295163413526452,-1.073348554055027,0.9938939667101734,-0.5738199027879044,-0.03577312988674897,0.3982764863529744,0.6418696333822727,-0.5637011427780143,-0.064906131204518,Employed,Married,4890
-0.8761464941827652,-2.3551952651997974,0.5883831467480306,-0.5951785732838611,-1.2959526228045537,1.0550290413830343,-1.8339884168719807,-0.0951052884374981,-0.14246696779581275,Employed,Single,4891
-0.08467934475089756,-0.48531332990112735,-1.2109571643255834,2.2404906459074363,2.2177044692093135,-1.9401300075880272,1.847372908016457,1.3855549157669536,-0.2678178717508615,Unemployed,Married,4892
0.17331641456551006,0.029466717961197104,-0.6388178157224602,-0.09715289037905499,0.11753804267218526,-0.7050789902759559,1.118195332371487,-1.2056643388265467,-1.260873527255463,Self-employed,Married,4893
-1.601297270202882,-0.18224539742448365,-0.1129071052579376,0.22484556184526913,2.600458028642955,-1.0508868689149498,0.20449212122333235,2.568476601235674,-1.0920865079618542,Student,Married,4894
0.3524088749652259,0.24825116698803038,-0.7333704776403498,0.3524682813065098,-1.4428709688478225,-0.8039116653039183,2.0188946478734655,-0.8051545747743448,0.2727621777429516,Employed,Married,4895
0.9089430925503953,-0.29611747781743786,-1.0850415234645203,-1.470866184726453,-0.022422852561069906,1.4352399110785898,-0.4365168795430643,3.5083734312569668,0.006205773722817271,Employed,Married,4896
-1.0914075440452322,-0.9367605169215862,-1.1010117260064118,0.01291255822882078,-0.34491041922711085,-0.8310781489804725,1.0874891826882849,0.3888840865452059,0.795161999338613,Employed,Married,4897
0.4423589984911342,0.4673281653011447,-0.47735134073129537,-1.3249096464828507,0.008308311243390376,-0.10618351582337585,1.0754397563709301,0.3805947622362772,-0.03337860418536877,Student,Single,4898
1.193208002940603,1.3859638719025615,-0.14558856268997827,0.5035814534239172,0.36871587723874255,0.2814116780480669,1.788690573335837,-1.5563605608779814,-0.5950896158655504,Student,Single,4899
1.5904138573745614,-2.0790925957142323,0.7265093388899652,0.13590871874813726,-0.6394048022319267,-2.125258835648819,-4.299969813041104,-0.5945313880432501,-0.5072002268226716,Student,Single,4900
0.06120988499459349,-0.4619350463604431,0.46368333858530936,-1.1536537199589427,-0.6830938840073213,-0.9399023220122195,-2.2155515832408845,-1.647735618953167,-1.779014428683459,Employed,Single,4901
0.7169614555201163,1.1323909205679894,-0.008615959858532815,-0.9863660313754586,-2.697885601672745,-0.46170632421995145,-3.8217532338154383,-0.21744022391564743,0.15335232026058276,Employed,Married,4902
-1.407182975972489,-0.41055170830558935,0.7164968030956756,-0.31949087295938117,-0.22118263724620157,-0.2393797881764845,1.2819402982685841,-0.9497879305341468,-0.5378875349869636,Employed,Widowed,4903
-1.3632070664135243,-1.4525625454136346,0.8967245611804249,1.405593495210564,-1.294614487303411,0.12437163648445497,-2.9295878948696648,-2.764729856660964,1.2430220192501682,Employed,Single,4904
0.5217037759119745,-0.7151078387818017,-1.0900276119957448,-0.6306999798356167,1.6962629215093816,-0.5452463763364181,-1.1837201442994365,2.143567310841867,0.45674946244535497,Employed,Divorced,4905
-1.041223212573772,3.1977935814782756,0.7727823880352623,0.6660130416563045,-1.069390724955168,0.17492241216664942,-2.0402613020472913,0.7586870343158765,-1.1858968299502262,Employed,Married,4906
1.1141572500849943,0.5607747387804062,0.1769807178067302,-0.6825143019471883,1.1680688187448987,0.8327255546073217,0.5683667962596414,1.9163480875458216,0.5641802261868719,Employed,Single,4907
1.6147788267132441,-1.335882665971678,-0.40899396945521804,0.32564684068565364,2.343750472143372,-0.3879380718765248,-1.185839599370742,1.3955170740271272,-0.22387142077476602,Employed,Single,4908
1.219324129566876,0.127752503268386,0.28405921290181313,-0.7825506827845856,-1.053673690379619,0.2785122244883145,-2.3306990540886336,-0.07811615292598972,0.3924381710227803,Employed,Married,4909
0.7617377835005741,1.064105289848596,0.20501911324356994,-1.4212422521523551,0.9619362301452624,-0.3584654906443613,-0.3380171250772793,-2.401715741998683,-0.6644153004415683,Employed,Married,4910
-0.3067828936895197,-0.7872090814853245,-0.484833223913928,0.3673998210264415,-0.3975226613406302,-0.4605342804270316,0.17409805365206604,0.7086456214828126,3.075660755484537,Self-employed,Single,4911
-2.2488770592345535,1.0722927750705538,0.45718680098610653,1.0078379717901707,1.8035286253569904,-0.5470327811698638,-0.17608248683018593,-0.04852513984718976,1.2064256047034736,Employed,Single,4912
-1.6353134546512504,0.12412645449871933,1.158073934940313,-0.464056349873126,2.524161479985508,1.0348609228849037,3.8001807028791927,-0.4281691205258241,-1.1516885011235098,Self-employed,Divorced,4913
-1.2403722775257016,0.2543219848498927,-0.5511465621780295,2.1710278545112462,-0.43273469262820163,1.028154336003834,-1.413801152988163,-2.4467814923514526,-0.8666891853628437,Employed,Single,4914
-0.2230711278905694,-0.3108877516809075,0.4146473523976845,-1.3892725614190566,2.260919967784858,0.7415939757199869,0.017923042142648567,2.2780852779334304,-0.08896656501443209,Self-employed,Divorced,4915
-0.5445517623000996,-1.9450616618697076,1.0972542637764404,-0.16674428886786477,1.0440099922107482,0.5324769015070244,1.3107560845183868,-1.367993224111065,0.727975973407988,Employed,Single,4916
-0.9642423264609185,-0.6921621017493367,1.099771047781478,-0.02578805754025421,0.3996410675449521,-1.5219853014531721,0.6655009490780774,-0.2597773519743585,0.6072763367099696,Employed,Married,4917
-0.057006098529362684,0.4508584958380265,-0.9355375215435904,-1.9016186044232548,-1.0000484631701387,-1.231932146991019,-3.507729329380478,-3.982141121838376,1.6956528551338856,Unemployed,Married,4918
-1.799634242264903,-1.913705137508482,-0.03822329598372321,1.524557930928512,4.115090802391588,-0.03423350198212206,0.5517446576107164,7.136614475903351,0.46052306116059344,Student,Married,4919
-0.4764222780238354,-0.7038212187262836,0.8490855298847145,-0.815787066451993,0.2234241351366314,0.1210284891072476,0.8749948286051696,-0.19596900512983106,-0.6057281374543342,Employed,Single,4920
0.041634609120171244,-1.0331597609053915,-0.36814440247102276,-1.1514670517018877,0.8685000565245796,0.6193987522691176,-1.4576411907426936,1.2147349536407344,0.37805170926841225,Employed,Single,4921
-0.43261993496633133,-1.2314830002815351,-1.470400488720789,-1.9712821858652354,1.5184437378926035,2.1260812653793706,5.832818029273151,2.0242265646127744,0.3713356840048635,Student,Married,4922
1.5089012704944902,-1.0388769834116294,0.2722370250676172,-0.7635252953262254,1.6910133310741329,0.10140760024220408,3.9279070521795747,0.9818036369128764,-1.3082740229869259,Employed,Single,4923
-0.1212406998523117,-1.1560097123802147,-1.017963383844289,0.8572681421567009,-3.0935335470421443,0.4164385480431546,-6.24410727356814,0.450961787600499,-2.0073493731555967,Employed,Married,4924
1.1568784389098508,0.3533572722889089,1.342734407344533,1.5646673260414372,-3.3656195393770636,-0.39280557635248803,1.1210508703278743,-2.847346054964426,0.278190956668495,Student,Divorced,4925
-0.3896251449449878,-0.3728846404059525,0.3704497055476203,0.029599523901732296,-0.5678304425232463,1.304576317376845,0.19360882166240512,0.822450777767654,-0.8619675763533182,Self-employed,Divorced,4926
0.23284621972490507,1.4214778968358015,0.651123856688981,-0.6229280193350237,2.266197342184613,2.311904999704583,-0.31691913123066384,4.051742910302309,-1.1249085615185392,Employed,Single,4927
0.5301763904123421,0.5486855966443883,0.11340086404931095,-0.7236026195168732,-0.01811471995772318,2.22922993627233,-2.008620283504182,0.7978798762207882,0.19283065541826167,Student,Married,4928
-0.0748073790606053,1.6084849813118682,0.3387835658271203,0.5596473719749611,-3.206876353539055,1.0768709339694003,-4.792370972390256,1.942743455678884,0.3183082222302996,Employed,Married,4929
0.5692921754211893,-0.2952866754444764,-0.7567475997832831,0.2856677488248948,-2.096406377309648,-0.6336743062087477,-4.362793697594092,1.3112896379568788,2.6272939803878534,Employed,Single,4930
0.8666491020270358,-0.0421513041984948,-0.8282505578468504,-1.01375880915076,-1.1183273706990127,0.03145594548782672,-2.522719547492517,0.36680845331899936,0.11064345739888248,Self-employed,Single,4931
-0.04946608632426926,-1.916869547830831,0.31572277546851585,1.9646751071578101,1.275865648456545,-0.8591781226642111,3.664324831678701,-0.24377678464304853,0.96419464720738,Employed,Single,4932
-1.5956209837611224,-0.8228977617172302,0.0561881805174985,0.31541192939634577,-0.4826080242269797,1.6255832078339683,-2.92037119807024,-3.2351999356724312,1.8144315660467971,Employed,Married,4933
-1.9072419811456585,-0.5254100025925149,0.21544331130123076,-0.06326425571948802,3.085353736551723,1.2071678424778114,1.5327244989040143,3.2335140803878053,0.3715775264884402,Student,Divorced,4934
0.464444717909206,-0.9089770127716494,-0.4835706812453972,-0.21338057804222943,0.37341065324785583,-0.8790975531305161,-2.515492880353079,2.6282298231572945,1.096135509362655,Employed,Divorced,4935
1.7846569569024726,0.18157765695978514,-0.92590453579143,-1.8746519244930775,0.5366209314780159,-1.1952999038020364,-1.7493832869872814,0.6456041713150995,1.1596998404451246,Unemployed,Married,4936
0.11865210659159302,0.08467213849805055,0.6651829800112383,0.2847807682534966,0.3676430328705119,-0.1127863537629106,-0.7183577666829594,-1.2695940395712861,0.35996907875376477,Employed,Married,4937
0.9572039781252607,-1.3465976738526881,-0.1555654030801562,-1.486918259814824,-0.46626269649826124,-0.05573585733363945,-1.0373840880114908,-2.4970518683696445,0.6067562259888598,Employed,Widowed,4938
-0.24010835214939716,1.3827319660674606,-0.5734219790004457,3.0025349527301524,-0.15986487697548912,1.4049424276957154,-3.1423814111492443,-0.8124883921467886,-1.1207494909760953,Unemployed,Married,4939
0.16186140489688944,0.23912518156295332,-0.8753178165729602,0.27593789159423676,0.8128316668078129,-1.0942711066841497,-1.3490675823138185,-2.3108096340630753,-0.373434404304246,Unemployed,Married,4940
0.9847359499360121,1.0019334662781145,-1.170854542144029,0.5195443737200094,2.5552856724602555,0.4233867833883652,0.2580723352638958,3.255545173166276,0.2634090438151141,Self-employed,Divorced,4941
0.23683723568645212,-0.5219084935468429,0.278234615996763,0.9033764507377967,1.385892716687558,-1.1639851799658285,-0.24028296980526398,2.268129320433169,-0.4813374931730078,Self-employed,Single,4942
0.9992441027632715,-0.8433976093318237,-1.707545570637974,-0.41224187290881176,0.5308139783803567,-0.9925729187743504,-0.8721277323558057,1.303130780121058,-0.13433638549518823,Employed,Single,4943
-0.6768779310120004,0.44726370238471197,0.5761493059319259,2.6381650167975486,-1.3068699058786986,-0.1952448909282759,-1.5100235025930142,-0.4050754410140759,-0.8176967777695997,Employed,Married,4944
1.0258799874239861,-0.6500890880644951,1.525468858022783,-0.5680956408532559,-0.11220934542682914,0.20283060949429416,-2.415081845982432,2.552502130426429,-0.2823214624812319,Employed,Divorced,4945
-0.5826867107429134,0.45535506406758725,1.2386471190423567,-1.7368025404859744,-2.696537984165694,-0.7951763667333855,-3.0754235067575957,-0.7208537374694142,-0.1274276269647235,Employed,Single,4946
0.032462538564097095,-2.611972276671389,-1.2195254723749664,0.8830325095479147,0.6865020361952232,-0.6849798915041819,2.503426341448425,-0.1739718105616923,-1.5362080880262603,Employed,Married,4947
1.3120168280812012,0.18328136248115415,1.4778581845588152,-1.2130600098025364,1.1167655494441435,0.2313006746032055,2.3666960120826586,-1.9016820899323803,0.1822403284415372,Employed,Married,4948
-0.24918931191442298,0.5767303243817566,-0.18154880763267942,-0.11399329002537499,-1.3954910184701856,0.6738129385388497,-2.326575561540851,-1.352004819423005,-0.38779754576237147,Unemployed,Married,4949
1.2317637690579346,0.8396523065005241,1.5023204339833314,-0.8494297295605678,0.4207413661215955,-1.014302688744456,-2.14762026547767,-0.5934601956119905,1.3254651495013383,Employed,Single,4950
0.3529639098280963,0.396028863360009,0.7779505749029274,1.0317999461393077,2.3518428806239022,-1.9729318496585313,0.3519238020101895,1.0810429409177191,-1.6365419422465959,Student,Widowed,4951
0.8903962297248602,-1.492295156940781,-0.8618568402574072,-0.05580727799280726,0.46706269909591625,-1.3844768215691834,-2.440153513253908,1.8130813376155706,-1.395333768473506,Employed,Divorced,4952
1.2530278413032652,-0.40483574791423244,-0.13627101142459339,0.12917315883910296,0.8903016501975215,1.12844519798667,0.3102382715603431,2.059954208228107,-0.06228000006789418,Employed,Married,4953
-0.3520097887546279,0.3237221862937331,-0.6185403806169983,-0.01224644621371287,-0.07970701378159006,1.8848958642324178,-2.6696131221255612,-3.1787490134925207,0.9379227550393674,Unemployed,Divorced,4954
0.04368612737931567,-1.76651355734068,-0.9857600086421534,0.5695210797137964,1.9306459022379634,-0.8278399457859617,0.564017350271127,-1.0536927839502455,1.447359068212273,Unemployed,Divorced,4955
0.16827190324488603,0.08258575352014917,-0.8700402728491313,0.30881443377820367,1.7049491090937554,1.0988268548714784,2.8727000376923844,-1.3798294412511134,0.5043260358928529,Employed,Married,4956
-0.2190752226565713,-1.2564392625463965,-0.22656951398365577,-0.7532227191021472,-2.6743835119439465,-0.7737397872875862,-5.072151708398955,0.6196406668123848,-0.1856677647267023,Employed,Divorced,4957
-0.5614054256868303,-0.0640746685104424,2.1749588073004653,-0.47752727684105695,-1.0207271045203636,1.0815415899521854,-1.1926782050348397,-1.488583647484834,-0.11178088549892579,Employed,Widowed,4958
0.5809796131293791,0.6800247349839027,0.1833566359459855,-0.09534898226850592,-0.22162804309320427,-0.24761456335579726,-1.5323404135167733,0.3854767351585825,-0.8490434141890237,Self-employed,Single,4959
