Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
-2.304853615040836,-0.23260590298925776,-1.6630555148805193,0.07702802084587244,-0.4921575747920368,1.0466483608417794,-0.8873013670361983,-1.9326550082113527,-1.741010789615265,1,503
1.6051926079832868,1.3926548882840513,-1.7249168959418097,-0.3850368024262208,-0.686936417944251,1.1208484436478086,0.7644782203057904,1.1857119195284795,-0.5674255152656673,0,504
-0.6366320195332902,0.8501865538483758,-0.7633491867151124,0.6212544539551925,0.005685698039677293,-0.8717747409692631,-0.17905877605114642,1.0514475754394688,-2.391979196111624,0,505
-0.5275175349918438,-0.25097144402999827,0.18341945902120274,-1.2986433949888831,-1.398826660161565,0.1829733603052616,-0.7207847968099884,-0.8380798577719488,-1.699829173485884,1,506
4.3368053573592364,0.19674232376570605,-0.25056036861869124,0.06225985632933222,-0.6290567313584048,1.0921029610193338,0.3055643843570512,3.2623577082357027,0.46778769988970903,0,507
1.782168043145098,1.6161017404900149,-0.5986481381993365,-1.0181627854590918,-0.22282161418672475,-1.330640153846021,-0.4899899488812818,-0.09393581080977809,-0.036032847739976726,0,508
2.629843309158447,-1.0872403387446656,-0.7863040531383287,-0.1520908861467986,0.6906305697567595,0.8611845377637809,-0.005275597109045737,-1.409067210261182,1.221753311343568,0,509
2.842456086121495,-0.1379112517114806,0.7665513543377717,1.9992396963335024,0.6803837384236716,-0.41517528116371183,1.3380271627819205,3.2501920224263325,-1.1725819888570035,0,510
2.174200940071364,-0.954457012652753,0.011925980771476226,1.0974298314165813,-0.32074638863455823,-0.014319442715773,-0.6434350670302766,1.097662045215939,-0.17481537929178337,0,511
0.16829940133678672,1.123176946601683,-0.3637690213731503,1.7586928369548633,-0.020192102973766283,-1.0660383628853936,-0.563386450452303,-0.24569947292216776,0.36017757003689754,1,512
-0.2491053255817039,-1.0078551986814441,0.26436192795818286,-1.8512385761517283,-0.7622477777605499,-0.08106186188457366,0.7890172518121638,1.133336625109929,-1.213911530532168,0,513
0.24493398517216258,1.6332295165199406,0.7041298480492758,-2.158341916889131,0.7969657955099247,-1.001621865490398,0.8056510328936717,2.0488099417505423,-1.7565412008949832,0,514
1.7770116092418728,0.9646742396864201,1.7236729016919548,0.45170464989067716,-0.6433143271598216,0.3721667623661084,-0.021401497909198104,0.1479359116709641,1.9419745393344656,1,515
-0.5073767533488049,0.23463799594133422,0.12129183090008201,1.7516744537778939,-0.44547088676687246,0.29133364331879874,0.21555000064529165,-0.25190634126110867,-0.8390690324910122,0,516
0.6839505244962351,1.002269272618513,0.5221638703884175,-0.4140644328003226,-1.2394116470550915,0.26126170860518405,-0.8219203325737525,2.0761367429154154,0.5516778408525149,1,517
1.914929534973754,-0.6666235559680475,0.01787210646770664,0.8377055993758877,-0.22420927179406716,-0.38663419771430846,1.9923656638459448,2.4282277894307196,0.0730465388574032,1,518
4.015944251431395,-0.1175984526581316,0.646449368542261,-0.8729832613505271,2.311259004942879,-0.4998395974016641,-0.9824881228992801,1.6352051492305282,1.3394193378463113,0,519
0.9124121399818874,-0.0387147689465107,1.14488162369814,0.32572503424362986,0.5318540204738004,2.688014290491059,-1.8902406641369962,-0.8985666335361742,-1.8634378031728303,1,520
2.2124486757261352,-0.9821138759143679,0.4667492341202872,-1.56301890129645,1.9849209941538246,-0.15772244506990082,1.7053290328976094,-0.6287022542969728,0.736345824038934,1,521
-2.7653203118633147,-1.088354451073005,-0.4011203061709095,-0.0017690228592416313,2.071132593760768,0.6966881579538906,-0.962675694089487,-2.600978814485401,-1.4126480862881452,1,522
4.789202069161587,0.5536555308075164,-1.3363713032768696,1.1037289539515915,-1.5086637698222398,1.1470686485209218,1.314446899976997,3.8623197237442457,-0.15422168574534256,0,523
0.9196058397497702,-0.025702232509186518,0.5522618258130304,-1.695719490700449,-1.6459388977685612,-0.4883670868558089,-0.5442654980966511,-0.6132487273293438,-0.8549632287958979,1,524
1.3666599456914597,0.04556069771985127,-1.0412051371272881,0.9445582824931873,1.9156420206593923,0.4476719908369938,0.13077246894419722,0.9229204186677781,-0.25305713674804087,0,525
2.228521868492722,-0.20449965876983628,-0.14324544564501487,1.4130608435040422,0.16928802365601245,-0.8194867386506691,-0.9879178336410189,3.204484191884822,-0.6844199242770423,1,526
2.943107935804007,-0.8305122982775414,0.20997262152463117,-0.40208147512407366,1.4596548295855092,0.24100025339724565,0.983481895545191,3.0828430456125115,-0.4175897353532848,0,527
2.7832183758550326,1.783270810395837,0.06593759342798698,2.2725364418996903,-1.5273189874177815,1.470432303012538,-0.4639479694844082,2.4493478011609335,-0.007816344503505657,0,528
-3.9401065560614725,0.001467371442110529,0.5360092255913662,-1.9377901561814954,0.768440731326766,-0.8038034476563688,-0.5243575625907722,-0.43141914147680516,-2.034434146539293,0,529
1.4546693079716202,0.9419029617610208,-1.2601726806541929,-0.3610205176022864,0.37831055964085886,0.6861216087738703,-0.051515334704473136,1.0691798177114364,-0.8654676562828811,0,530
2.3284178565019378,-0.2266777770960381,-0.7556768387288981,0.6612363481148585,-1.069559905877322,-0.8968816214343724,-0.5193413108811302,1.8648629890969355,-0.9513291172577936,0,531
0.7119675587384384,-1.4342155973569695,0.7820946110195612,-1.0746775979831065,1.3597184561448057,-0.8628092636081056,-0.37305934438201005,1.3387935341957484,-0.9203504671316023,0,532
2.044457613879885,-1.0157664669241608,0.23891324044138745,-0.030096707290532855,1.3698832599523623,1.9859447760880076,-0.10071725405597726,0.2083492153980635,2.0686105157959487,1,533
2.3454284949281723,-0.3419458118312522,2.013698349534853,0.2028933792661254,-1.0472740400910394,-1.154616824354365,-0.6803345111790656,-1.6678933228744048,-1.2247180045026222,1,534
1.8630468058839167,0.300659448885967,1.2930975212410925,1.8063571593725565,-0.15572252146734258,0.05507563831471178,0.012349689985716507,-0.6320006539774177,-0.1429238451606868,1,535
1.4919954810107476,-0.7689416248939225,-0.7438593891229157,0.49549866914018087,-1.1473415163213292,-1.3254989679956861,1.9792864055014634,-0.12211255963608347,-0.15808031675583567,0,536
1.0475490536898502,-2.4621591233850464,0.7212680802565271,-0.5356871181435664,-0.032628501909356664,-1.1578824319165888,0.07153816245060338,2.538128351538042,-1.7346904812900994,0,537
0.16871293011423186,-0.9180082651146999,-0.3577869084808121,-0.6555425358109414,-0.6736325764305153,1.5123657973712692,-1.1218488443481371,-1.136737292859548,-1.237293011337526,1,538
6.0892028609296025,0.3438678131479371,-0.3872493659789524,-0.9883944384668729,-1.0974395765349592,-0.40238269752433553,-0.6403187591794156,4.928960836848006,0.32156832995355944,0,539
-2.2408013068544954,1.6022113887316758,-0.5072155476055451,-0.697283680469814,1.0462572134371722,-0.056014671833671356,-0.3885160223564554,0.6311041006720114,-2.857109741911862,0,540
-2.323085685888933,-0.8724171526193806,-0.9581008136621948,-1.344319297606588,-0.4180326946851387,-0.38496652880844884,1.9329566907526607,-0.7907934493760626,-2.309505092001041,1,541
2.9707319055235857,0.16394494455802602,-0.052978274929529716,1.4157466076601128,0.9346701581005344,-0.5605545697142023,-0.45452240701841684,-0.5155992867787786,0.5389555412712306,0,542
1.6582966984860488,-1.821856901770366,0.9961226602523151,-0.558075932285895,0.7173234939267886,-0.40453174025159216,-0.08537467997269305,-0.6840309388995652,-0.5566517957433048,1,543
0.16074579188321741,1.1959764624837037,-1.4261137171431046,-0.34432120176999703,-0.47285279297804617,0.9757125379826657,1.1230392976314656,3.47186798970925,-2.3531274811149334,0,544
0.584031986377751,-0.19542420296937088,-1.4817672225794873,-0.17249603439745628,0.6638413612554662,-0.4491317409544426,0.07274332869723261,-0.513231488047063,-0.7480705946280974,1,545
1.1705510113610396,-0.5213361424671525,-0.6235590552991402,-0.15710122998950854,1.0336292027789111,1.034360098014559,1.2237240425047213,2.0274156819125917,0.4325814505024064,1,546
-0.3062135659107638,-0.4774915968411002,-0.5242816096582952,-1.0054679922322418,0.8165690239710347,-0.3071921093803557,1.254744837337654,1.366014205865405,-1.1899452954029903,0,547
1.8079910132545207,0.552644714466308,0.9570368301362232,1.4545182356013242,-0.19823793965256276,0.16695961439579357,-0.04465130112862316,-2.0079011301238143,-0.6182384004067893,1,548
2.924902520152932,-1.073050958706466,-0.2567345788425684,0.48087506544596653,1.178301444943211,1.2333421804507967,0.03373729493280132,1.7384292675393955,4.662873868752731,1,549
3.23173333982367,-0.41760596777187864,0.11072343418649651,-0.6852505475370957,0.44162864841891597,-0.2520759659099736,-0.6681359300316102,2.054838756470168,-0.01257948870246628,0,550
1.1023216835471161,-1.1680119238437048,-0.5021957917238288,1.1363427959118493,-0.8202905939056933,0.7957144478653583,1.0022710356756102,0.9096356721136384,2.992847516620234,1,551
6.438453339276305,0.2871608776027747,0.11945667340578713,-0.3566384941390436,1.1891949720939472,1.755524980070087,0.0308731842042529,2.8482773420403555,0.8823767771146989,0,552
0.5395107862158528,-0.8017604510188983,-1.9196755003382913,-0.06760412435084459,-1.2971955754332818,-0.41994423956869936,-1.0432034011890872,-1.1875061915899572,-0.5610210079443759,1,553
3.1584510238365437,1.579033701092001,2.0759541110974755,0.506465061928088,-0.22930508753249892,-0.5838027669199817,-0.1319367148937541,1.3871349757925044,-0.030295837259091796,0,554
1.508821183091421,-0.22317224097286925,-0.45102611861540615,1.0291608274696276,-0.42801925570870175,0.1729698079558269,1.7634856074177445,-2.436955174853499,-1.5759359602786422,1,555
2.133757009135658,-0.8172010695020144,-0.998650690347807,0.8904185854902074,-0.9863745920523426,-1.2745208738851306,-0.2519149328711576,1.4742685855060258,2.894655845130319,1,556
-1.0482198587337386,0.6861419242417663,1.0651028687320374,-1.4118082207413227,0.6050978326295844,-1.0972922697226934,-1.3761670164179343,0.005926301646251408,-1.0872621231170803,0,557
-0.5832427800797815,-0.672175191250047,0.06859835422886011,0.3408816594615606,-1.5197888033519922,0.2333021065643773,-0.45693483913474287,-1.0602648579189795,0.43154120861016065,1,558
-1.318011139710965,1.1426489868487453,-0.7199817377150125,1.6292081188074055,-0.5583904374523014,1.3432289012964824,-0.028634524995832824,-2.0745797573398947,-1.034784828086971,1,559
1.170583466119309,-1.039524675720976,-0.6398126391918693,-0.3281751268411529,-0.15995088456830253,-0.6498537937817882,-0.749934913778252,-1.9635581650296001,-0.04983083798688526,1,560
0.8182041470868918,0.28965352090030033,0.15231979320455766,-0.2021012803542177,0.08287445399233105,-0.7808145970829122,-1.6341158518370344,1.5631542094649564,-0.495054061984042,1,561
-0.4864155446799521,-0.09683190004017382,3.0675021115866503,-1.0670296045940793,0.18009153881108567,1.7157000928806039,2.8946841304733337,2.5892889211408274,-1.9964766706793153,0,562
-5.0168278748004385,-0.24462508304127525,0.44910809069038693,-0.8417729076788759,0.31967261257605173,1.123898866891339,-1.740411474056052,-0.08193526389536587,-2.9738353473735057,0,563
0.22254059711002422,0.4585549740189212,-1.9413368380718552,1.4677833053712417,-1.507208565856235,1.843925742515286,-0.7835850574837824,0.43947753347339935,0.8421572947868665,1,564
-1.0257854483804796,-0.6115805703465956,0.025567818794591177,-0.8873987088908116,0.6162438096985431,0.7271073735155452,0.775881094081244,0.5676651789918636,-2.928193174704786,1,565
-0.494513790808178,0.10608271025834201,-0.7252854787770967,-0.07408266206618958,-1.278636704557792,0.37698370092659567,-0.8800899873211465,-1.1064173550560692,-1.24250499092868,1,566
2.864361935910899,0.7288186376596363,0.5032602265255054,0.5925553079287688,-0.034665569737606684,0.5162649162799985,0.4631620978788213,2.9191616936310716,-0.6395924006977304,0,567
-1.5374563105565526,1.3686507868999138,-0.13018518848216945,-0.014381681509604524,-0.022162684630854367,1.3684080185586749,1.2972303535117882,-2.034631904579413,-1.4407092621018103,1,568
2.020911801866671,0.9956151640252442,-0.5125801037467602,0.3692174112776782,-0.5063335625312257,-0.8932494975183977,0.45751490184503607,2.1709254334128976,3.57884932260429,1,569
-0.055599067838375704,0.2880905219873251,-1.1944585565751942,1.9208711499397864,-0.4646869225241402,0.05234312465149099,-0.45346265036937033,0.9526436691118209,-1.5695381706806746,0,570
1.682413973513194,0.028428263711718648,1.3963475039118443,-0.9341542070495419,-0.25998392525270525,1.1764904376350318,-0.5968291881157131,0.3563755743385725,-0.5929876551719491,0,571
0.8976288983340751,-0.596758318019291,-2.2041733854125183,0.5188439229401117,-1.662199495723507,0.014667372685599258,-0.017741834514377944,-2.3502699894547123,-0.4513969732190627,1,572
1.0493561742160018,0.6588491411272431,0.14877340450109247,0.627292013125093,0.8771101252519662,0.8402754540097592,0.05530418530522223,-0.35599007613378886,0.07447398263248028,1,573
2.385270557453439,0.019576762090171933,-0.27464484856183796,1.5890057587728696,-1.0799098408608079,-0.49627753308969913,-0.28699218579099883,0.9689823268211942,0.3845346858801679,0,574
0.3742465738552481,0.203510360414917,0.7091371455113367,0.42663069004219983,-0.21030449499204273,0.018490058947156017,-1.9274824275340938,1.4341415679814349,1.9461066286264344,1,575
-5.248666802601873,-0.7466614364206962,0.6799278365353183,0.005836832034040919,-1.1294999627831654,0.5285128808059492,-1.3506627611656268,-1.2272329736399765,-2.476160787256318,0,576
-1.964033604688234,-0.8724380986016776,0.30871839419384045,-1.309422299601324,-0.3389680508233362,0.3518154509138963,-1.262845249768365,1.4669290545415998,-2.379517816616371,0,577
0.3792277447806191,-1.3244665638906121,-0.21816918245082972,-0.10962585048771523,1.2725406325855013,-1.2102617908469389,0.5614444608599518,1.3317893162664773,-1.693740252468643,1,578
0.07753322234647096,0.01841918618654087,-0.12251423984480558,-0.014375613119645837,-0.9863860712965885,-0.8893702662248517,-0.25229567587847995,-2.4181668859493795,0.5902634549988415,0,579
0.2560877417333452,-1.13824594605993,0.4653439939578765,-0.7181987605057618,-1.154355895048134,-2.0756427678896157,-0.025719072180556725,2.147858419273107,2.125802924392021,1,580
1.9862582912668756,0.8347497226433022,1.8166061635554727,-1.1715044081696178,-1.0038497270308853,-0.8232960692577094,-2.8323183184692535,2.8364815094841402,-1.3680678402386552,0,581
0.8366543383003584,-0.6566145314461566,0.6127147311965667,-0.8945112216182736,0.8682292534995744,-0.5345275899374476,1.6154919438900808,2.0917052141485946,0.5198999902694876,1,582
0.14004740256684386,1.9022831403539713,2.209387125902919,2.0606889337279184,-0.5286099642377425,1.4952144978685697,-1.2748056152728766,0.4667805033748962,-1.2000019206871215,0,583
-0.2712570143672829,0.6499430178123937,1.0250632960511181,-0.5532421842024213,0.37428951013084594,-1.491739307541365,-0.17515645435956012,-1.3615558789605149,-0.9067993311743525,1,584
0.37781065637105177,1.5556149614627257,1.2125845819735506,-0.7078562474049283,-0.409692876293349,0.9540976603759755,1.3818480357930825,-2.105512476681869,-0.5802634317289275,1,585
1.6740830024953277,-2.2511352240100946,1.160498489410031,1.1760176917840621,-0.01917862516714182,0.19010629284927913,0.18654182120262447,-1.8726953444471235,0.5070753608393477,1,586
2.196909583318255,-1.4409227678818468,-0.2004346266943614,0.1307433459121305,1.1790502155392657,-0.5248171962928653,-1.3410614189638046,1.4362066586151006,3.059851372867029,1,587
0.05096176125168824,0.8119838526340167,0.266085421067041,1.9914127606138468,0.6372180913553204,-0.432707627937086,-0.5321418699618199,1.3671285462024045,-1.0401023028481535,0,588
5.636362051019515,0.019644455960846092,0.6827056477468983,-0.13310886351736356,0.11178463132985637,0.689269669125307,-1.5189845835554145,2.5823627709749446,0.3218228426340357,0,589
-0.26240066972277687,-1.5004677127830177,-0.8214848566236752,-0.34670953287600176,-0.1698196855231585,-0.9804695349218977,-1.4360915125350566,-2.763275301841135,-0.5163583326946019,0,590
1.3486847748941035,0.23251003365745868,0.21439434738168503,-1.4436185572670992,-0.7713575356158918,-2.403239790981312,-1.6947505248528592,-2.1456847168948565,-0.21775138453577358,1,591
0.18112801264713,0.036307341741559356,1.1111924114542773,0.4595077666386616,0.7686154376669616,0.3059200710474129,1.2778643373901297,2.249774227664698,-1.0198855183217712,0,592
1.0405263224532453,1.421582856672674,-1.0859225292896342,0.01682506628781065,-0.31022100724973456,0.5606525195787752,0.7900154089781791,0.20547871249264715,-0.5909586293473541,0,593
1.585782619409861,-0.20758434514303986,-1.894382195925908,1.3213162028034042,0.6296376030255896,1.3010156626547096,0.15966056554792507,1.7828850350778596,0.8956510006692953,1,594
1.39668997748412,-0.782757008879377,0.6198984737662316,2.3834570366468655,2.000107691885334,-0.6079932971682472,0.30613118900499553,0.658088750971078,3.490791161610946,1,595
-0.6556430806889584,-0.9857480745020302,-0.3119864840703217,-0.19007724721659816,0.6442088388441277,1.1125641020748327,-1.8007744587881793,-0.665255965733144,-0.6149967232821136,1,596
-0.40315581662651556,0.0987039684153378,0.3051731831289448,-1.235447832122853,0.7676694887643675,-1.0473358943365787,0.7651239739437059,-1.3556960502474562,-1.2946922884328422,1,597
1.562913577749029,-0.0972036702597796,1.852697094852882,1.415912362019825,-0.7191444899872259,-0.4209009385749402,1.7118068675295046,0.7088886372100165,0.4315086518352822,1,598
-1.6014622029889372,0.7037228188992819,-0.9780883762484497,-0.9058201794228425,-0.7296336453351577,-0.19544187379288444,0.5771933171877279,-0.3036882140568391,-2.58004570762776,0,599
-1.9020833474741117,-0.7252436766377852,-0.04188005496506906,-0.4504631508837254,-0.09366232488927782,0.0731986281627831,0.2789123650819429,0.8215477115463804,-2.262374051694654,0,600
1.9845328205024844,-0.05324257008920245,-1.0460790158532527,-0.9797619477439743,0.6837095369080293,0.8781824149703041,-0.1707466394983074,0.44916053344544926,0.2637804047028425,0,601
0.33405920025413405,-0.0008555995700376844,-1.3380529005349184,0.8246072919220278,1.7654092134731805,-0.7922679859637135,0.9408692382732966,-1.8473521989344222,-0.30933287845865187,1,602
-4.6270323985448405,-1.3967306732281268,0.36951311631642436,-1.1195583744715536,0.31259223015353127,-0.755416300249058,0.3106390995647888,-1.5772867394123131,-2.023818698706375,0,603
0.8489353617933257,-1.1501688401667924,0.25534010009093083,-2.9310967637125387,-0.6278775390205247,0.4186801288643035,-0.9203904278356327,-2.519343328232652,-0.533453900715031,1,604
-1.2214326822921175,0.6517110765969125,0.3466976285016635,-0.08560804892812099,-0.68511597964273,1.8103275907226957,-0.12050819676589646,-0.23466573031937443,-2.240856444162068,0,605
-1.0473651793868124,0.9387236162381593,0.4986048184872299,-1.2231388144094233,0.7537356371784484,1.762127663079091,0.6401696361230503,-0.5582236849225912,-1.2951366998916647,0,606
-0.12169383345737617,-1.3120488770737155,0.011557922771419232,-0.02152099458265692,-1.2634846050611066,-1.471979277029429,-1.0283217820401682,-1.0896912690953482,-1.3239458735789926,1,607
-0.09046339952068012,-0.09761487889845397,-1.144353208345442,-1.5155264613855894,0.06953632308696173,0.696566343457542,-0.410256035921087,0.2506606509634356,-0.541643471249248,0,608
1.91720020508393,1.4286425440145551,-1.4817678489735828,-0.5606650203606613,0.45143876653347564,-0.22956017300372036,-0.32730403127437974,0.870846224734942,-0.1774660899823277,0,609
5.179551222159288,-0.3976508141954396,0.7347096675729954,0.7185965232500373,0.05914358169179254,0.09529311916023417,-0.08310530841660531,2.7687958768169816,0.34134488158490517,0,610
-0.9975456708537973,0.4948712002016237,0.23170061977835565,0.5303099362479597,-0.3990068502286413,-0.08599431564531333,-0.5272430277356126,-1.5571127598174919,-0.3767770672629067,1,611
3.0517658497395423,-0.613598571738008,-0.16724790473917292,0.22753895389624126,1.0446662356754068,0.01626859771827849,1.2207526032547376,2.967149719601373,-0.928504914388626,0,612
2.728727148481284,1.475732678992345,-0.9690510515375831,-0.873668891922626,-0.2332839831572693,-0.8605072511002159,0.6037041551226275,4.12237945442617,-0.7965278526690013,0,613
1.8560771575350234,-0.2400873199671996,0.559432845408076,0.011132592717344245,-1.3560122715994256,-0.06408287656884287,0.20136082868448554,4.414564537722022,-1.7594719131037722,0,614
-1.971504888480507,0.13365550105624702,1.2204711231867227,1.1427752666675521,0.025665237997579016,1.3427094389440943,-0.14554497363977073,-1.275947984416005,-1.0320859315655972,0,615
0.5105580571430763,-0.01164554883416222,0.4464491988167305,0.2401144977218622,-0.0023057873708272787,0.07964268989389676,0.29026080540354937,0.2687312047266206,-1.1121197628737858,0,616
-1.5571007600105873,0.22860414557842074,0.8077734312917834,-0.24980315433531913,0.11583194900956444,0.3709087906352869,-0.6739213776630413,-2.127429184343494,-1.612110965965121,0,617
-0.03210153013128198,-0.42993197092420804,-0.2680077425053572,1.4280708119024874,-0.8741035628626731,1.168596592795489,0.3128133167436986,0.501628811019309,-1.1829212166264407,1,618
4.502115970693214,-0.2532459471742028,-0.9874439340698364,-0.08659437663819446,-0.19763800625307548,-0.04362647082574351,-1.2689930591075735,-1.3462785279596066,0.4699875253841317,1,619
-0.18717948781605856,0.7723145844407059,-0.09441826213604765,0.03372310292137513,-0.13552626897887088,-1.296833847167973,0.7033130614575919,0.954303626631714,-1.169381197427751,0,620
2.758819255804592,-0.9973773707490861,0.05120391057396452,2.2823423382265653,-1.2283487652379041,0.29869666232126674,-1.8266194934838311,2.4618766310859046,-0.946315441830732,0,621
-2.3124947411898034,0.5121711192871908,-0.01688297991511885,-1.6662228008386173,-1.0585560423442888,0.3732569241351697,-0.28712985622987125,-2.3721881431582514,-0.7238633697175288,0,622
-2.092708173978394,-0.8613630529495482,-0.8326711530189439,0.8453913832780725,-0.5549993881142102,1.556300795515933,0.2102462200022925,0.874784602105953,-2.342490937408911,0,623
2.9413269095532857,-0.12958961067404556,-0.29452209081263697,-0.5573723285120052,-0.6516869186912028,-1.1318863785325983,1.9119232385698253,1.6039035515789406,5.442018671350471,1,624
-0.637830253586443,-0.7775331239548554,-2.0346816726946724,1.1616088136571376,-0.3626028336796952,0.9311159083909344,1.9888200537837943,-0.47712829485165154,-1.341126705785359,0,625
2.0746851371806283,0.5097791306937841,1.3238246127209083,-0.3095033827597953,0.36374464416026897,-1.0735110468966247,1.183535444768603,-0.7000193711041713,0.46977513438145957,1,626
-2.495624531304126,-0.6996416220674734,-0.33322598736240233,-1.1656832736504297,-1.1150848070752997,-0.5959074408130466,-0.5097897289597362,-0.41511993150817306,-1.4520343734682462,0,627
0.20794990091075882,0.7880854407681365,0.48882855820201454,-0.4793337774953818,1.0626556336097004,0.05880434573626804,-0.3721345413413484,0.297187935365554,-0.5133639284478542,0,628
3.1976986932229328,0.7881218046934625,-0.07685619004705521,0.15984057716539674,-1.5313406139581671,-0.18491271887619062,0.9238650159641746,1.1247799778627436,0.514088747314976,0,629
1.1547300905899363,-2.034248859510923,0.517230050277387,-1.2422492314691227,1.2668472405671247,-2.8529435035996533,-0.3877617827065225,-0.19909234097833317,-0.30051235030707735,0,630
-2.0307921066411483,-0.986707685714242,1.6550683418264938,0.6457349470842716,-0.5048153650986971,-0.49406428586035417,-0.2789919002886576,-0.8002592191750313,-2.6192350268351676,1,631
-0.5180897420652818,1.3060614618427262,0.033216563013147696,0.5661869364210564,2.2085166800091733,0.20112345870152593,-0.22946979131971185,0.8237783493336484,-2.173845598435145,0,632
1.0162360736423397,1.1751578262941413,-2.47853671585382,-0.40887336840408994,-2.0434935024851213,-2.059781569210089,0.5406307261785857,2.4611810017295066,0.3406233851552869,1,633
-1.2656616500730538,-0.3805397280510515,0.13987822377301146,-0.9948060936097859,-0.1320396864822392,0.06980279583672658,1.406260179174236,-0.5225364199120225,-1.4885874973573863,1,634
1.1817656685595235,-1.7717299651156453,-1.2271291369100206,0.3424135807683234,0.40263995699200367,-1.7664178506729673,-0.17255125751486772,1.9510629364591763,-1.346132339739385,0,635
-1.0442006217681739,0.2831494955184188,1.0213997688818386,-0.7036867654919974,-1.1766874215550533,-0.3066876363767765,-1.385534197789162,0.16782662064827725,-1.5374826054324178,1,636
2.2287463207609512,1.5316424661490369,0.005370378836003093,-2.2939415848465217,-0.4693981624354753,-1.651918183191787,0.7872729880011845,3.656978281372397,-0.9621914398703515,0,637
2.7064872482574795,-0.3295038006361257,2.81598590372273,-1.6985697106229332,-2.3907821543252377,0.05138541062432149,0.44323809808521286,-0.744248300086455,1.0781526847663292,0,638
0.9774423117820324,-0.7800659529251152,0.5035427567167631,-1.114773861037247,0.8355827763397274,0.4730826719950572,1.0189958316879406,1.3058579806462185,0.694463542375136,1,639
1.9668932054902426,-2.80381570335792,0.18657443856088918,-1.0632212407978208,-0.22774373074316773,0.17448819948773614,0.661230510864323,1.538500859593697,1.5035002422435975,1,640
-0.2709084107097146,0.26402900139599467,1.2751244046611432,-1.0478098183782303,2.4739587804167162,-0.2046823681201177,0.4708762567384327,-0.5692098852573002,-0.4238050840944283,1,641
1.3322698966008357,-0.3630498636885798,1.3276154516053054,-1.4329490836170877,2.209183966688679,1.1595962893754976,-0.6157374582092063,0.8367108469754712,-1.1518474244539,0,642
2.4532819851356344,1.1161342887381218,-0.4214748374312925,0.023469322292615932,1.3147884915190176,0.08860639072474857,-0.8605465725486288,0.5683881336673935,2.615315270327037,1,643
-0.8634127783753598,-2.3799193621810226,0.6846575410030471,-0.2490505611996868,-2.113350793238269,1.3831571691334672,0.10932698296244958,1.1829428496225802,-1.5970187071858017,0,644
-1.2440071951002245,1.7317583831803514,1.0771624764408045,-1.6877048624258153,0.17798937960330405,0.666089741826487,0.25085625159639774,0.22200658794610695,-1.4757463720549808,0,645
5.60898658608745,0.03649993182615992,-0.9777782109588511,-0.15093661684399282,-0.42207188508969595,1.4657172417040596,0.7022764275515784,3.0843503215214048,2.042690188229057,0,646
1.1295371315870215,1.4269674044104104,-1.69708998094056,-0.5415658766108853,-1.0543050426040788,-2.0895496931173736,-1.6642092727005329,0.05332492605877215,1.2451246631182669,1,647
3.236282013112257,-0.5423499736103137,1.9517231704036162,-1.225821768681723,0.01579430105737277,0.5096662090000231,1.1446649842487395,2.0447453100973276,-0.24386767364332684,0,648
-0.22837569141565864,0.3291710222650009,0.8138928135389966,-0.9077499505561069,-0.5951497782664488,-0.6006433370426648,0.6677815605961868,-1.9895444167793228,-0.89314586523757,1,649
1.4174093819388243,-0.10186535164261651,0.026911724141361133,-0.9748304823479661,0.16221150474248305,1.0480927288481758,-0.27127131945695626,-2.1154804377607754,-0.7490362588049284,1,650
0.14746197618141973,-2.337727140527021,1.001831211261531,1.0926185912568263,0.4005029568627704,-1.2838538868586389,1.9362771126445633,0.3590679588637341,1.5475858371938982,1,651
0.49149413939526615,-0.013783411986730233,0.4461557379622669,-0.7823374710664194,1.1709307785954146,1.2192579890966468,-0.4351787726987831,-2.3391574730619626,-0.455582993011306,1,652
1.0625379392335486,0.4328864946404487,-0.9245598282041674,-1.035597974779926,0.27235248759196323,-0.21343106519824123,0.3414767390470787,-0.2937918862845308,-0.8481586250523625,1,653
-0.8341780945311421,-0.6886588709738297,0.743133265424835,-0.5063856144965024,-0.7080770729458538,0.9431422558888813,0.07968878144473109,-1.430506227476675,-2.0828093153057514,1,654
1.8079888261843053,-0.852379241858792,1.8993837609679463,0.8496840249283797,0.04999442712030695,0.3324734310821079,-0.32782896911400583,2.8943313334444705,-0.7626155741538135,0,655
2.0869921154662205,-0.37327385799535434,-1.6625245021360924,-1.8717151197240405,-1.496988988864299,0.20814176328264009,0.4376556289082504,3.256673538180554,-1.4171861959651277,0,656
0.08645712575994706,-0.38867839345363986,-0.01119917145977023,1.4961645267668793,-1.237699814640416,0.7181007888740204,0.9713898894275428,1.7355464687822604,-1.5117526031094648,0,657
2.171381213474247,1.3406662306033916,1.1908885364487696,0.1433897463604586,-1.3966249658369505,-0.6795143155756067,0.022401588039713274,2.827505239832308,-1.0599787945623804,0,658
-0.9807766203919165,-1.70835896623914,0.22931891678802221,-1.438074351490207,-1.3457491040495697,-0.6032286716303763,1.4217464845954924,0.7926085528897904,-1.531769402676697,0,659
-2.7519932135487775,-1.7984139213578147,-0.4918786920496538,-3.254478941297708,-0.9039121651626768,0.8784535729984396,0.7394094886164625,1.157425823191911,-3.356626289099903,0,660
